text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"My intial thoughts were this is a thick wig not in a bad way, but they definitely didn't skimp on hair like most wigs. I don't like the root color it makes the wig more wig like, however the part is great it just doesn't come all the way to the front like it was supposed to have bangs or something. Definitely not a everyday wig, but worth the buy.",1,3,0,0,"my intial thoughts were this is a thick wig not in a bad way, but they definitely didn't skimp on hair like most wigs. i don't like the root color it makes the wig more wig like, however the part is great it just doesn't come all the way to the front like it was supposed to have bangs or something. definitely not a everyday wig, but worth the buy.",48adf5e8db1de587ee9d906e824a7ab8,validation
"They are what they claim to be, they work. They hold hair decently well but they are not sewn together very well and kind of just fall apart after a while",0,3,0,1,"they are what they claim to be, they work. they hold hair decently well but they are not sewn together very well and kind of just fall apart after a while",c298d05bd1d043d90a1f84a4e2eedf51,validation
I wasn’t looking for any specific colors so this deal was great and beats any price in a store. I got a variety of colors and even one fun color with glitter.,0,5,0,1,i wasn’t looking for any specific colors so this deal was great and beats any price in a store. i got a variety of colors and even one fun color with glitter.,647cdb255faa3b3287d53458323ae864,validation
"I love the comb more than I love my beard. (It requires less care.) Seriously, it is a great product. I bought a 2nd one as a gift for my son. Don't buy it for the scent though.",0,5,0,1,"i love the comb more than i love my beard. (it requires less care.) seriously, it is a great product. i bought a 2nd one as a gift for my son. don't buy it for the scent though.",506a4b523ac9b67f0214f9bdff26c796,validation
Installed on my push mower,1,5,0,1,installed on my push mower,ddfd492e543036bd012298404a543f43,validation
This the worst hair I every bought. It has more split ends than i ever bought with a suppose to be real hair.Will not buy it again..Doesnt look like the pic shown texture is more silky and not natural as the picture shown.I bought the 16-22 inches.So not happy.,0,1,0,1,this the worst hair i every bought. it has more split ends than i ever bought with a suppose to be real hair.will not buy it again..doesnt look like the pic shown texture is more silky and not natural as the picture shown.i bought the 16-22 inches.so not happy.,c030e15e46c328721d91f9ed727cb894,validation
"I am out of this world thrilled with this product. It fit well,  my husband loves the length, it feels so silky and it's not heavy. I will be back,  there was another one i wanted",0,5,0,1,"i am out of this world thrilled with this product. it fit well, my husband loves the length, it feels so silky and it's not heavy. i will be back, there was another one i wanted",8f6ffe0a97467bf1568bd36911074381,validation
Great product and color,1,5,0,1,great product and color,5a3a1ca3bff688631c3d0a78be2c85cb,validation
Great lotion. I especially like the scent and how great my skin feels after applying.,0,5,0,1,great lotion. i especially like the scent and how great my skin feels after applying.,ae9d31dbb6bf6f4687a243122bc3cce9,validation
"There nice, but they break after you take it out after one use",0,4,0,1,"there nice, but they break after you take it out after one use",5acb2686d6d4d40401172d85153325e1,validation
Great for making my natural products.,0,4,2,1,great for making my natural products.,534ad0e2601bac6119def884d22295a5,validation
"I highly recommend this diffuser for travel. I bought this for a trip overseas and was pleasantly surprised at how well it worked and how well it fit  hotel hair dryers. We stayed in three different hotels and I was able to get this diffuser to fit on the hair dryers at all three of them with no problems. The silicone makes it easy to fit on pretty much any standard size hair dryers, and I didn't have any problems with it collapsing during use. Highly recommended for travel.",0,5,1,1,"i highly recommend this diffuser for travel. i bought this for a trip overseas and was pleasantly surprised at how well it worked and how well it fit hotel hair dryers. we stayed in three different hotels and i was able to get this diffuser to fit on the hair dryers at all three of them with no problems. the silicone makes it easy to fit on pretty much any standard size hair dryers, and i didn't have any problems with it collapsing during use. highly recommended for travel.",3de8668f7d6ad1961783a2ef9f91f226,validation
"I've been using this for four years now. Don't do as they say, do as I say and you'll be as happy as I am with it.<br /><br />Don't charge/clean it every day. If you want your battery to last, do what I do! Only clean it in the Jet Clean when your battery level is at the bottom bar. Tap out cuttings once in the middle of the cycle and once just before cleaning. In fact, run it under the sink before you clean it. Your cleaning solution will last a very long time and you'll only need to clean the solution tray once when you change the fluid. The nice thing about the tank is you can pull it out to check it. When it's about empty, clean the tray and refill the tank. I've only used 6 bottles of cleaning fluid in 4 years.<br /><br />The cleaning solution also lubricates the blades and it works! After two years, I bought new blades and there was NO DIFFERENCE to the old ones I replaced just because of their age. I wasted my money, the Jet Clean lubrication works that good, even only using it between full battery charges.<br /><br />Also, after four years, my battery life is still around two weeks. You won't get this type of battery life if you charge this thing in the cleaner every day. Obviously, don't EVER just leave this thing in the charger as it will ruin the batteries. Besides, the blades won't dry out there anyway.<br /><br />Also, don't, and I repeat DON'T EVER get the cleaner/ charger circuitry wet. If you do, give it two days to dry out before you plug it in again or the cleaner will be quite erratic in it's operation and could quite possibly burn out.<br /><br />I've had four Norelco razors in my lifetime and this is BY FAR the best! When the new models came out, I actually saw no need to upgrade. For me? That's saying something!<br /><br />Good luck folks, Danny",1,5,21,0,"i've been using this for four years now. don't do as they say, do as i say and you'll be as happy as i am with it.<br /><br />don't charge/clean it every day. if you want your battery to last, do what i do! only clean it in the jet clean when your battery level is at the bottom bar. tap out cuttings once in the middle of the cycle and once just before cleaning. in fact, run it under the sink before you clean it. your cleaning solution will last a very long time and you'll only need to clean the solution tray once when you change the fluid. the nice thing about the tank is you can pull it out to check it. when it's about empty, clean the tray and refill the tank. i've only used 6 bottles of cleaning fluid in 4 years.<br /><br />the cleaning solution also lubricates the blades and it works! after two years, i bought new blades and there was no difference to the old ones i replaced just because of their age. i wasted my money, the jet clean lubrication works that good, even only using it between full battery charges.<br /><br />also, after four years, my battery life is still around two weeks. you won't get this type of battery life if you charge this thing in the cleaner every day. obviously, don't ever just leave this thing in the charger as it will ruin the batteries. besides, the blades won't dry out there anyway.<br /><br />also, don't, and i repeat don't ever get the cleaner/ charger circuitry wet. if you do, give it two days to dry out before you plug it in again or the cleaner will be quite erratic in it's operation and could quite possibly burn out.<br /><br />i've had four norelco razors in my lifetime and this is by far the best! when the new models came out, i actually saw no need to upgrade. for me? that's saying something!<br /><br />good luck folks, danny",8e17190f9caea600895050f89efcc861,validation
